description,price,brand,image,market
Espumadera Con Apoyo Rubber X 1 Un,"$2.624,25",KREA,https://jumboargentinaio.vtexassets.com/arquivos/ids/675004-500-auto?v=637720797949100000&width=500&height=auto&aspect=true,Jumbo
Hermético Lock Rectangular 0.6l,"$4.734,75",KREA,https://jumboargentinaio.vtexassets.com/arquivos/ids/557286-500-auto?v=637112851446330000&width=500&height=auto&aspect=true,Jumbo
"Cacerola 24x10,5 Cm Larhausx1","$36.794,25",LARHAUS,https://jumboargentinaio.vtexassets.com/arquivos/ids/798448-500-auto?v=638340185253700000&width=500&height=auto&aspect=true,Jumbo
Frasco Aston 1000cc X1,$2.303,ASTON,https://jumboargentinaio.vtexassets.com/arquivos/ids/788071-500-auto?v=638247946175870000&width=500&height=auto&aspect=true,Jumbo
Tartera Smart Cuisine 28cm,"$17.579,25",LUMINARC,https://jumboargentinaio.vtexassets.com/arquivos/ids/557597-500-auto?v=637116738661100000&width=500&height=auto&aspect=true,Jumbo
Espátula De Madera Digon,"$1.721,25",DIGON´O,https://jumboargentinaio.vtexassets.com/arquivos/ids/589542-500-auto?v=637282200430970000&width=500&height=auto&aspect=true,Jumbo
Cuchara Spaghetti Silicona Cream Con Mango Madera,"$4.117,5",MIKA,https://jumboargentinaio.vtexassets.com/arquivos/ids/777566-500-auto?v=638175262345030000&width=500&height=auto&aspect=true,Jumbo
Bolsa Con Cierre Deslizable Separata 18x20 X 6 Un,$2.329,SEPARATA,https://jumboargentinaio.vtexassets.com/arquivos/ids/551747-500-auto?v=637069657487200000&width=500&height=auto&aspect=true,Jumbo
Bolsa Con Cierre Deslizable Separata 27x28 X 4 Un,$2.329,SEPARATA,https://jumboargentinaio.vtexassets.com/arquivos/ids/551748-500-auto?v=637069657491300000&width=500&height=auto&aspect=true,Jumbo
Yerbera Le Femme Envaflu 1un,"$3.849,3",SIN MARCA,https://jumboargentinaio.vtexassets.com/arquivos/ids/791491-500-auto?v=638288338129600000&width=500&height=auto&aspect=true,Jumbo
Cuchara De Helado De Acero 6 Cm,"$5.212,5",SIN MARCA,https://jumboargentinaio.vtexassets.com/arquivos/ids/800610-500-auto?v=638356035797070000&width=500&height=auto&aspect=true,Jumbo
Cuchillo De Untar Loekemeyer,"$1.548,75",SIN MARCA,https://jumboargentinaio.vtexassets.com/arquivos/ids/777606-500-auto?v=638175262456800000&width=500&height=auto&aspect=true,Jumbo
Parrilla Circular Enlozada Jovifel,"$28.971,75",JOVIFEL,https://jumboargentinaio.vtexassets.com/arquivos/ids/433024-500-auto?v=636514160019100000&width=500&height=auto&aspect=true,Jumbo
Destapador Botella Rubber St.,"$1.369,5",KREA,https://jumboargentinaio.vtexassets.com/arquivos/ids/794100-500-auto?v=638307562313500000&width=500&height=auto&aspect=true,Jumbo
Corta Pizza Gastronomico Acero Loekemeyer,"$4.331,25",LOEKEMEYER,https://jumboargentinaio.vtexassets.com/arquivos/ids/776491-500-auto?v=638169105982070000&width=500&height=auto&aspect=true,Jumbo
Fuente Rectangular Deep C/ Tapa Roja 3 L X 1 U,"$26.504,25",PYREX,https://jumboargentinaio.vtexassets.com/arquivos/ids/642201-500-auto?v=637559538755100000&width=500&height=auto&aspect=true,Jumbo
"Molde Pizza Perforado 33 X 1,1 Cm Brinox","$5.388,75",BRINOX,https://jumboargentinaio.vtexassets.com/arquivos/ids/741245-500-auto?v=637997423217530000&width=500&height=auto&aspect=true,Jumbo
Hermético Lock Cuadrado 0.9l,"$5.312,25",KREA,https://jumboargentinaio.vtexassets.com/arquivos/ids/557283-500-auto?v=637112851428670000&width=500&height=auto&aspect=true,Jumbo
Contenedor Rectangular Fresh Lock 1.8 Lpyrex,"$21.156,75",PYREX,https://jumboargentinaio.vtexassets.com/arquivos/ids/741049-500-auto?v=637997421442900000&width=500&height=auto&aspect=true,Jumbo
"Hermético San Remo Plástico Rectangular Colores Varios 5,2 Cc - 390","$2.481,75",SAN REMO,https://jumboargentinaio.vtexassets.com/arquivos/ids/180032-500-auto?v=636383389306570000&width=500&height=auto&aspect=true,Jumbo
Cacerola 24 Tramontinax1,"$47.361,75",TRAMONTINA,https://jumboargentinaio.vtexassets.com/arquivos/ids/804051-500-auto?v=638382626495000000&width=500&height=auto&aspect=true,Jumbo
Cuchara Con Apoyo Rubber X 1 Un,"$2.692,5",KREA,https://jumboargentinaio.vtexassets.com/arquivos/ids/674999-500-auto?v=637720797933970000&width=500&height=auto&aspect=true,Jumbo
Cacerola C/mango 18x8cm Larhausx1,"$37.964,25",LARHAUS,https://jumboargentinaio.vtexassets.com/arquivos/ids/798450-500-auto?v=638340185258700000&width=500&height=auto&aspect=true,Jumbo
"Espatula De Nylon, Color Beige Linea Areia","$1.506,75",CIMCAM,https://jumboargentinaio.vtexassets.com/arquivos/ids/770743-500-auto?v=638128498708300000&width=500&height=auto&aspect=true,Jumbo
Cuchara 33 Cm De Cocina Loekemeyer,"$1.968,75",LOEKEMEYER,https://jumboargentinaio.vtexassets.com/arquivos/ids/776490-500-auto?v=638169105979900000&width=500&height=auto&aspect=true,Jumbo
Mate Marwal Con Onda X 1 Un,$4.349,SD,https://jumboargentinaio.vtexassets.com/arquivos/ids/549648-500-auto?v=637051080686400000&width=500&height=auto&aspect=true,Jumbo
Bolsa Multipack Separata X 9 Un,$2.329,SEPARATA,https://jumboargentinaio.vtexassets.com/arquivos/ids/551752-500-auto?v=637069657505370000&width=500&height=auto&aspect=true,Jumbo
Cuchara Spaghetti Silicona Mango Madera 31 Cm,"$2.846,25",SIN MARCA,https://jumboargentinaio.vtexassets.com/arquivos/ids/791487-500-auto?v=638288338115700000&width=500&height=auto&aspect=true,Jumbo
"Cucharon De Nylon, Color Beige Linea Areia","$1.619,25",CIMCAM,https://jumboargentinaio.vtexassets.com/arquivos/ids/770766-500-auto?v=638128498773200000&width=500&height=auto&aspect=true,Jumbo
Contenedor Redondo Fresh Lock 950 Ccpyrex,"$14.999,25",PYREX,https://jumboargentinaio.vtexassets.com/arquivos/ids/741056-500-auto?v=637997421457230000&width=500&height=auto&aspect=true,Jumbo
"Fuente Rectangular Deep Con Tapa Roja 4,7 L",$42.579,PYREX,https://jumboargentinaio.vtexassets.com/arquivos/ids/750375-500-auto?v=638004081725570000&width=500&height=auto&aspect=true,Jumbo
Molde Ilko Aluminio Desmontable 28cm X1,"$10.593,75",ILKO,https://jumboargentinaio.vtexassets.com/arquivos/ids/781388-500-auto?v=638195134007700000&width=500&height=auto&aspect=true,Jumbo
Frasco De Vidrio Tapa Beige 660 Ml,$2.723,SIN MARCA,https://jumboargentinaio.vtexassets.com/arquivos/ids/804177-500-auto?v=638385105961900000&width=500&height=auto&aspect=true,Jumbo
Repuesto Lumilagro 1 L,$7.329,SD,https://jumboargentinaio.vtexassets.com/arquivos/ids/190820-500-auto?v=636383515267170000&width=500&height=auto&aspect=true,Jumbo
Flanera Krea Verde X 1 Un,"$3.614,25",KREA,https://jumboargentinaio.vtexassets.com/arquivos/ids/686251-500-auto?v=637789918358530000&width=500&height=auto&aspect=true,Jumbo
"Contenedor Coza Blanco 16,5 X 15,5","$4.874,25",COZA,https://jumboargentinaio.vtexassets.com/arquivos/ids/799047-500-auto?v=638343957732000000&width=500&height=auto&aspect=true,Jumbo
Hérmetico Rectangular Alto De 770ml San Remo,"$4.499,25",SAN REMO,https://jumboargentinaio.vtexassets.com/arquivos/ids/767997-500-auto?v=638114026127630000&width=500&height=auto&aspect=true,Jumbo
Bolsa Para Sandwich Separata 17x15 12 Un,$2.329,SEPARATA,https://jumboargentinaio.vtexassets.com/arquivos/ids/551750-500-auto?v=637069657499270000&width=500&height=auto&aspect=true,Jumbo
Asadera Enlozada Jovifel - Rectangular Con Rejilla Desengrasadora,"$16.551,75",JOVIFEL,https://jumboargentinaio.vtexassets.com/arquivos/ids/532161-500-auto?v=636921906392700000&width=500&height=auto&aspect=true,Jumbo
"Contenedor Coza Warm Gray 16,5 X 15,5","$4.874,25",COZA,https://jumboargentinaio.vtexassets.com/arquivos/ids/799040-500-auto?v=638343957707300000&width=500&height=auto&aspect=true,Jumbo
Cucharon De Nylon Damasco Areiacarol,"$1.574,25",CAROL,https://jumboargentinaio.vtexassets.com/arquivos/ids/786941-500-auto?v=638240817726630000&width=500&height=auto&aspect=true,Jumbo
Espatula De Nylon Damasco Areiacarol,"$1.491,75",CAROL,https://jumboargentinaio.vtexassets.com/arquivos/ids/786945-500-auto?v=638240817737400000&width=500&height=auto&aspect=true,Jumbo
Batidor Cromado Jovifel,"$3.311,25",JOVIFEL,https://jumboargentinaio.vtexassets.com/arquivos/ids/185349-500-auto?v=636383465992670000&width=500&height=auto&aspect=true,Jumbo
Fuente Rectangular Antiadherente Plus Gourmet,"$9.487,5",SIN MARCA,https://jumboargentinaio.vtexassets.com/arquivos/ids/797515-500-auto?v=638332618908170000&width=500&height=auto&aspect=true,Jumbo
Azucarera Tapa Domo Envaflu 1un,$1.883,SIN MARCA,https://jumboargentinaio.vtexassets.com/arquivos/ids/791500-500-auto?v=638288338157370000&width=500&height=auto&aspect=true,Jumbo
Flanera Carol Silicona,"$8.328,75",CAROL,https://jumboargentinaio.vtexassets.com/arquivos/ids/795394-500-auto?v=638309290230430000&width=500&height=auto&aspect=true,Jumbo
Espumadera De Nylon Damasco Areiacarol,"$1.491,75",CAROL,https://jumboargentinaio.vtexassets.com/arquivos/ids/786940-500-auto?v=638240817723830000&width=500&height=auto&aspect=true,Jumbo
Pelador Vertical Rubber- Acero-18 Cm,"$1.642,5",KREA,https://jumboargentinaio.vtexassets.com/arquivos/ids/642520-500-auto?v=637560402345670000&width=500&height=auto&aspect=true,Jumbo
"Fuente Rectangular Deep 23x33 Cm - 4,7 L","$20.406,75",PYREX,https://jumboargentinaio.vtexassets.com/arquivos/ids/642569-500-auto?v=637560402485200000&width=500&height=auto&aspect=true,Jumbo
Dispensador 2.8l Smart Locking Tt,"$5.404,5",KREA,https://jumboargentinaio.vtexassets.com/arquivos/ids/788662-500-auto?v=638254641777030000&width=500&height=auto&aspect=true,Jumbo
